filename,width,height,class,xmin,ymin,xmax,ymax
13_Interview_Interview_On_Location_13_847.jpg,1024,869,face,634,144,702,250
13_Interview_Interview_On_Location_13_847.jpg,1024,869,face,850,100,908,226
13_Interview_Interview_On_Location_13_849.jpg,1024,1024,face,292,218,646,636
13_Interview_Interview_On_Location_13_852.jpg,1024,768,face,268,208,498,490
13_Interview_Interview_On_Location_13_861.jpg,1024,1500,face,430,88,655,462
13_Interview_Interview_On_Location_13_861.jpg,1024,1500,face,846,828,986,1039
13_Interview_Interview_On_Location_13_861.jpg,1024,1500,face,822,1050,1006,1302
13_Interview_Interview_On_Location_13_861.jpg,1024,1500,face,875,641,1021,846
13_Interview_Interview_On_Location_13_865.jpg,1024,584,face,106,44,158,110
13_Interview_Interview_On_Location_13_865.jpg,1024,584,face,490,76,598,234
13_Interview_Interview_On_Location_13_912.jpg,1024,1424,face,301,270,704,902
13_Interview_Interview_On_Location_13_933.jpg,1024,1537,face,411,99,513,252
13_Interview_Interview_On_Location_13_940.jpg,1024,1536,face,390,126,609,408
13_Interview_Interview_Sequences_13_103.jpg,1024,579,face,456,20,660,262
13_Interview_Interview_Sequences_13_1032.jpg,1024,1545,face,414,151,595,414
13_Interview_Interview_Sequences_13_108.jpg,1024,342,face,186,94,284,244
13_Interview_Interview_Sequences_13_108.jpg,1024,342,face,746,38,854,200
13_Interview_Interview_Sequences_13_11.jpg,1024,576,face,284,48,470,256
13_Interview_Interview_Sequences_13_111.jpg,1024,561,face,122,211,145,242
13_Interview_Interview_Sequences_13_111.jpg,1024,561,face,217,150,248,198
13_Interview_Interview_Sequences_13_111.jpg,1024,561,face,290,170,317,205
13_Interview_Interview_Sequences_13_111.jpg,1024,561,face,389,220,411,246
13_Interview_Interview_Sequences_13_111.jpg,1024,561,face,508,176,533,210
13_Interview_Interview_Sequences_13_111.jpg,1024,561,face,596,33,637,86
13_Interview_Interview_Sequences_13_111.jpg,1024,561,face,763,117,793,159
13_Interview_Interview_Sequences_13_121.jpg,1024,684,face,418,144,662,494
13_Interview_Interview_Sequences_13_134.jpg,1024,576,face,342,100,546,376
13_Interview_Interview_Sequences_13_135.jpg,1024,576,face,376,98,508,278
13_Interview_Interview_Sequences_13_15.jpg,1024,684,face,782,280,852,370
13_Interview_Interview_Sequences_13_152.jpg,1024,366,face,702,64,828,238
13_Interview_Interview_Sequences_13_152.jpg,1024,366,face,226,36,336,200
13_Interview_Interview_Sequences_13_187.jpg,1024,407,face,200,6,264,82
13_Interview_Interview_Sequences_13_187.jpg,1024,407,face,816,130,904,214
13_Interview_Interview_Sequences_13_189.jpg,1024,576,face,290,2,706,544
13_Interview_Interview_Sequences_13_237.jpg,1024,492,face,552,74,732,314
13_Interview_Interview_Sequences_13_268.jpg,1024,683,face,520,190,592,292
13_Interview_Interview_Sequences_13_270.jpg,1024,1106,face,311,119,678,601
13_Interview_Interview_Sequences_13_3.jpg,1024,576,face,182,30,502,512
13_Interview_Interview_Sequences_13_31.jpg,1024,683,face,666,248,812,448
13_Interview_Interview_Sequences_13_31.jpg,1024,683,face,198,134,336,320
13_Interview_Interview_Sequences_13_33.jpg,1024,1495,face,359,169,578,461
13_Interview_Interview_Sequences_13_347.jpg,1024,684,face,334,160,414,278
13_Interview_Interview_Sequences_13_35.jpg,1024,768,face,470,80,520,136
13_Interview_Interview_Sequences_13_35.jpg,1024,768,face,362,275,410,337
13_Interview_Interview_Sequences_13_35.jpg,1024,768,face,506,413,563,474
13_Interview_Interview_Sequences_13_35.jpg,1024,768,face,544,480,596,548
13_Interview_Interview_Sequences_13_35.jpg,1024,768,face,620,498,663,564
13_Interview_Interview_Sequences_13_37.jpg,1024,769,face,250,184,332,282
13_Interview_Interview_Sequences_13_37.jpg,1024,769,face,496,172,566,254
13_Interview_Interview_Sequences_13_37.jpg,1024,769,face,792,198,860,264
13_Interview_Interview_Sequences_13_373.jpg,1024,684,face,488,190,564,280
13_Interview_Interview_Sequences_13_40.jpg,1024,446,face,392,156,456,250
13_Interview_Interview_Sequences_13_40.jpg,1024,446,face,580,158,650,280
13_Interview_Interview_Sequences_13_456.jpg,1024,652,face,220,6,796,652
13_Interview_Interview_Sequences_13_477.jpg,1024,840,face,378,114,606,476
13_Interview_Interview_Sequences_13_5.jpg,1024,426,face,105,286,144,348
13_Interview_Interview_Sequences_13_5.jpg,1024,426,face,484,40,568,140
13_Interview_Interview_Sequences_13_513.jpg,1024,641,face,350,118,496,292
13_Interview_Interview_Sequences_13_541.jpg,1024,576,face,484,252,506,282
13_Interview_Interview_Sequences_13_55.jpg,1024,653,face,614,155,824,439
13_Interview_Interview_Sequences_13_55.jpg,1024,653,face,540,373,604,451
13_Interview_Interview_Sequences_13_55.jpg,1024,653,face,623,429,653,469
13_Interview_Interview_Sequences_13_55.jpg,1024,653,face,992,443,1024,486
13_Interview_Interview_Sequences_13_557.jpg,1024,666,face,514,362,590,450
13_Interview_Interview_Sequences_13_586.jpg,1024,1806,face,565,484,650,615
13_Interview_Interview_Sequences_13_609.jpg,1024,589,face,486,92,654,328
13_Interview_Interview_Sequences_13_636.jpg,1024,682,face,724,90,804,214
13_Interview_Interview_Sequences_13_691.jpg,1024,576,face,274,50,654,574
13_Interview_Interview_Sequences_13_718.jpg,1024,768,face,420,82,572,302
13_Interview_Interview_Sequences_13_718.jpg,1024,768,face,760,68,908,274
13_Interview_Interview_Sequences_13_759.jpg,1024,1536,face,447,580,618,775
13_Interview_Interview_Sequences_13_764.jpg,1024,634,face,418,100,620,386
13_Interview_Interview_Sequences_13_778.jpg,1024,1173,face,410,170,644,495
13_Interview_Interview_Sequences_13_779.jpg,1024,712,face,376,140,718,634
13_Interview_Interview_Sequences_13_793.jpg,1024,820,face,55,241,82,292
13_Interview_Interview_Sequences_13_793.jpg,1024,820,face,879,299,910,347
13_Interview_Interview_Sequences_13_807.jpg,1024,634,face,418,110,588,376
13_Interview_Interview_Sequences_13_813.jpg,1024,1547,face,390,154,595,453
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,124,113,154,157
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,227,201,259,236
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,256,167,281,195
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,552,199,588,234
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,478,110,515,156
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,619,183,639,210
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,636,178,656,208
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,707,199,732,232
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,719,155,740,181
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,812,166,832,194
13_Interview_Interview_Sequences_13_859.jpg,1024,606,face,823,131,855,174
13_Interview_Interview_Sequences_13_864.jpg,1024,678,face,322,133,359,174
13_Interview_Interview_Sequences_13_864.jpg,1024,678,face,546,103,601,157
13_Interview_Interview_Sequences_13_864.jpg,1024,678,face,608,141,650,190
13_Interview_Interview_Sequences_13_864.jpg,1024,678,face,729,241,782,283
13_Interview_Interview_Sequences_13_884.jpg,1024,576,face,256,178,310,260
13_Interview_Interview_Sequences_13_89.jpg,1024,576,face,152,21,189,77
13_Interview_Interview_Sequences_13_89.jpg,1024,576,face,368,228,408,291
13_Interview_Interview_Sequences_13_89.jpg,1024,576,face,717,309,760,359
13_Interview_Interview_Sequences_13_89.jpg,1024,576,face,797,302,838,361
13_Interview_Interview_Sequences_13_929.jpg,1024,576,face,82,172,156,268
13_Interview_Interview_Sequences_13_929.jpg,1024,576,face,184,158,246,256
13_Interview_Interview_Sequences_13_929.jpg,1024,576,face,490,158,542,238
13_Interview_Interview_Sequences_13_929.jpg,1024,576,face,796,168,868,266
13_Interview_Interview_Sequences_13_936.jpg,1024,576,face,349,86,369,119
13_Interview_Interview_Sequences_13_936.jpg,1024,576,face,478,153,507,187
13_Interview_Interview_Sequences_13_936.jpg,1024,576,face,574,196,596,225
13_Interview_Interview_Sequences_13_936.jpg,1024,576,face,668,110,688,149
13_Interview_Interview_Sequences_13_937.jpg,1024,1369,face,241,275,738,997
13_Interview_Interview_Sequences_13_973.jpg,1024,576,face,308,124,374,224
13_Interview_Interview_Sequences_13_973.jpg,1024,576,face,826,166,898,264
14_Traffic_Traffic_14_253.jpg,1024,683,face,318,120,422,240
14_Traffic_Traffic_14_654.jpg,1024,1366,face,448,352,544,467
14_Traffic_Traffic_14_675.jpg,1024,1034,face,570,349,677,488
14_Traffic_Traffic_14_677.jpg,1024,1024,face,124,196,274,438
14_Traffic_Traffic_14_677.jpg,1024,1024,face,238,38,416,300
14_Traffic_Traffic_14_677.jpg,1024,1024,face,408,80,604,374
14_Traffic_Traffic_14_677.jpg,1024,1024,face,612,204,824,484
14_Traffic_Traffic_14_677.jpg,1024,1024,face,718,460,904,728
14_Traffic_Traffic_14_713.jpg,1024,732,face,576,118,690,238
14_Traffic_Traffic_14_713.jpg,1024,732,face,222,386,316,510
14_Traffic_Traffic_14_850.jpg,1024,683,face,594,144,680,266
15_Stock_Market_Stock_Market_15_102.jpg,1024,680,face,286,386,352,508
15_Stock_Market_Stock_Market_15_241.jpg,1024,685,face,138,346,196,430
15_Stock_Market_Stock_Market_15_241.jpg,1024,685,face,352,364,406,438
15_Stock_Market_Stock_Market_15_241.jpg,1024,685,face,562,380,624,460
15_Stock_Market_Stock_Market_15_241.jpg,1024,685,face,698,326,752,420
15_Stock_Market_Stock_Market_15_286.jpg,1024,683,face,689,133,781,248
15_Stock_Market_Stock_Market_15_286.jpg,1024,683,face,623,211,682,293
15_Stock_Market_Stock_Market_15_286.jpg,1024,683,face,488,245,528,293
15_Stock_Market_Stock_Market_15_286.jpg,1024,683,face,397,261,425,298
15_Stock_Market_Stock_Market_15_301.jpg,1024,595,face,186,98,292,258
15_Stock_Market_Stock_Market_15_303.jpg,1024,682,face,652,102,954,550
15_Stock_Market_Stock_Market_15_313.jpg,1024,691,face,279,115,327,166
15_Stock_Market_Stock_Market_15_382.jpg,1024,512,face,290,88,394,256
15_Stock_Market_Stock_Market_15_460.jpg,1024,683,face,775,73,837,146
15_Stock_Market_Stock_Market_15_460.jpg,1024,683,face,579,112,630,185
15_Stock_Market_Stock_Market_15_460.jpg,1024,683,face,449,143,501,207
15_Stock_Market_Stock_Market_15_460.jpg,1024,683,face,334,120,390,194
15_Stock_Market_Stock_Market_15_460.jpg,1024,683,face,213,43,270,119
15_Stock_Market_Stock_Market_15_460.jpg,1024,683,face,145,127,205,201
15_Stock_Market_Stock_Market_15_483.jpg,1024,1538,face,510,354,681,852
15_Stock_Market_Stock_Market_15_526.jpg,1024,792,face,594,104,704,268
15_Stock_Market_Stock_Market_15_542.jpg,1024,682,face,878,254,925,307
15_Stock_Market_Stock_Market_15_542.jpg,1024,682,face,764,237,808,282
15_Stock_Market_Stock_Market_15_542.jpg,1024,682,face,618,285,652,324
15_Stock_Market_Stock_Market_15_542.jpg,1024,682,face,482,300,518,345
15_Stock_Market_Stock_Market_15_542.jpg,1024,682,face,382,270,416,315
15_Stock_Market_Stock_Market_15_542.jpg,1024,682,face,284,316,319,360
15_Stock_Market_Stock_Market_15_542.jpg,1024,682,face,223,275,254,314
15_Stock_Market_Stock_Market_15_542.jpg,1024,682,face,141,280,175,318
15_Stock_Market_Stock_Market_15_676.jpg,1024,768,face,0,52,354,710
15_Stock_Market_Stock_Market_15_706.jpg,1024,680,face,332,180,498,410
15_Stock_Market_Stock_Market_15_731.jpg,1024,839,face,494,314,764,702
15_Stock_Market_Stock_Market_15_751.jpg,1024,786,face,260,104,420,330
15_Stock_Market_Stock_Market_15_781.jpg,1024,840,face,374,54,560,360
15_Stock_Market_Stock_Market_15_846.jpg,1024,1544,face,277,217,708,904
16_Award_Ceremony_Awards_Ceremony_16_116.jpg,1024,1541,face,392,163,522,353
16_Award_Ceremony_Awards_Ceremony_16_116.jpg,1024,1541,face,548,117,681,301
16_Award_Ceremony_Awards_Ceremony_16_124.jpg,1024,1233,face,442,67,702,471
16_Award_Ceremony_Awards_Ceremony_16_134.jpg,1024,2157,face,426,211,582,422
16_Award_Ceremony_Awards_Ceremony_16_135.jpg,1024,1536,face,351,81,621,459
16_Award_Ceremony_Awards_Ceremony_16_143.jpg,1024,1520,face,258,223,685,852
16_Award_Ceremony_Awards_Ceremony_16_226.jpg,1024,768,face,202,92,260,171
16_Award_Ceremony_Awards_Ceremony_16_226.jpg,1024,768,face,605,206,635,241
16_Award_Ceremony_Awards_Ceremony_16_226.jpg,1024,768,face,751,373,776,409
16_Award_Ceremony_Awards_Ceremony_16_239.jpg,1024,820,face,566,106,676,260
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,60,109,105,160
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,150,93,190,151
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,227,116,264,166
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,332,154,375,202
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,440,119,475,165
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,504,97,537,140
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,562,101,602,157
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,648,135,689,185
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,742,143,782,201
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,842,137,881,181
16_Award_Ceremony_Awards_Ceremony_16_25.jpg,1024,625,face,932,151,970,211
16_Award_Ceremony_Awards_Ceremony_16_270.jpg,1024,1540,face,434,72,690,530
16_Award_Ceremony_Awards_Ceremony_16_270.jpg,1024,1540,face,214,876,292,1015
16_Award_Ceremony_Awards_Ceremony_16_305.jpg,1024,1536,face,387,264,483,420
16_Award_Ceremony_Awards_Ceremony_16_305.jpg,1024,1536,face,592,279,682,411
16_Award_Ceremony_Awards_Ceremony_16_309.jpg,1024,1495,face,274,172,548,557
16_Award_Ceremony_Awards_Ceremony_16_309.jpg,1024,1495,face,890,449,1021,677
16_Award_Ceremony_Awards_Ceremony_16_309.jpg,1024,1495,face,721,312,832,519
16_Award_Ceremony_Awards_Ceremony_16_311.jpg,1024,1358,face,390,106,581,387
16_Award_Ceremony_Awards_Ceremony_16_317.jpg,1024,677,face,217,105,254,155
16_Award_Ceremony_Awards_Ceremony_16_317.jpg,1024,677,face,600,138,628,178
16_Award_Ceremony_Awards_Ceremony_16_317.jpg,1024,677,face,844,117,873,161
16_Award_Ceremony_Awards_Ceremony_16_338.jpg,1024,1697,face,361,136,629,517
16_Award_Ceremony_Awards_Ceremony_16_346.jpg,1024,790,face,220,22,290,130
16_Award_Ceremony_Awards_Ceremony_16_346.jpg,1024,790,face,652,60,852,368
16_Award_Ceremony_Awards_Ceremony_16_361.jpg,1024,1555,face,465,82,577,286
16_Award_Ceremony_Awards_Ceremony_16_392.jpg,1024,1537,face,474,222,663,498
16_Award_Ceremony_Awards_Ceremony_16_392.jpg,1024,1537,face,174,456,267,573
16_Award_Ceremony_Awards_Ceremony_16_422.jpg,1024,1536,face,291,159,672,669
16_Award_Ceremony_Awards_Ceremony_16_447.jpg,1024,1497,face,331,187,632,591
16_Award_Ceremony_Awards_Ceremony_16_467.jpg,1024,1545,face,313,307,689,846
16_Award_Ceremony_Awards_Ceremony_16_474.jpg,1024,1485,face,351,212,708,696
16_Award_Ceremony_Awards_Ceremony_16_482.jpg,1024,1412,face,425,171,695,535
16_Award_Ceremony_Awards_Ceremony_16_490.jpg,1024,1370,face,337,179,690,652
16_Award_Ceremony_Awards_Ceremony_16_495.jpg,1024,1429,face,385,151,594,450
16_Award_Ceremony_Awards_Ceremony_16_512.jpg,1024,1542,face,358,120,593,478
16_Award_Ceremony_Awards_Ceremony_16_524.jpg,1024,684,face,438,284,540,422
16_Award_Ceremony_Awards_Ceremony_16_524.jpg,1024,684,face,848,314,934,454
16_Award_Ceremony_Awards_Ceremony_16_546.jpg,1024,1479,face,185,66,964,1142
16_Award_Ceremony_Awards_Ceremony_16_56.jpg,1024,896,face,332,90,396,184
16_Award_Ceremony_Awards_Ceremony_16_56.jpg,1024,896,face,770,74,830,184
16_Award_Ceremony_Awards_Ceremony_16_566.jpg,1024,1536,face,270,219,636,720
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,0,31,39,95
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,88,23,159,109
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,163,88,191,142
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,191,35,232,91
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,261,16,330,109
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,336,81,395,138
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,445,9,510,86
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,564,149,705,319
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,772,38,892,229
16_Award_Ceremony_Awards_Ceremony_16_569.jpg,1024,768,face,830,98,947,295
16_Award_Ceremony_Awards_Ceremony_16_589.jpg,1024,1506,face,456,91,559,238
16_Award_Ceremony_Awards_Ceremony_16_59.jpg,1024,1536,face,402,159,585,456
16_Award_Ceremony_Awards_Ceremony_16_591.jpg,1024,1411,face,369,220,675,658
16_Award_Ceremony_Awards_Ceremony_16_637.jpg,1024,1276,face,396,65,640,459
16_Award_Ceremony_Awards_Ceremony_16_64.jpg,1024,1415,face,428,182,660,521
16_Award_Ceremony_Awards_Ceremony_16_750.jpg,1024,747,face,370,100,574,418
16_Award_Ceremony_Awards_Ceremony_16_752.jpg,1024,783,face,136,114,200,226
16_Award_Ceremony_Awards_Ceremony_16_752.jpg,1024,783,face,360,144,428,232
16_Award_Ceremony_Awards_Ceremony_16_752.jpg,1024,783,face,684,162,748,252
16_Award_Ceremony_Awards_Ceremony_16_84.jpg,1024,1597,face,434,165,684,521
16_Award_Ceremony_Awards_Ceremony_16_85.jpg,1024,768,face,165,180,219,258
16_Award_Ceremony_Awards_Ceremony_16_85.jpg,1024,768,face,271,235,322,301
16_Award_Ceremony_Awards_Ceremony_16_85.jpg,1024,768,face,409,227,458,300
16_Award_Ceremony_Awards_Ceremony_16_85.jpg,1024,768,face,523,229,575,305
16_Award_Ceremony_Awards_Ceremony_16_85.jpg,1024,768,face,681,229,739,307
16_Award_Ceremony_Awards_Ceremony_16_85.jpg,1024,768,face,823,245,885,333
16_Award_Ceremony_Awards_Ceremony_16_94.jpg,1024,768,face,144,292,216,386
16_Award_Ceremony_Awards_Ceremony_16_94.jpg,1024,768,face,386,340,454,436
16_Award_Ceremony_Awards_Ceremony_16_94.jpg,1024,768,face,560,350,632,448
16_Award_Ceremony_Awards_Ceremony_16_94.jpg,1024,768,face,782,384,846,484
17_Ceremony_Ceremony_17_1005.jpg,1024,1785,face,323,239,524,518
17_Ceremony_Ceremony_17_1005.jpg,1024,1785,face,546,142,602,213
17_Ceremony_Ceremony_17_1005.jpg,1024,1785,face,674,189,731,256
17_Ceremony_Ceremony_17_1005.jpg,1024,1785,face,789,175,839,252
17_Ceremony_Ceremony_17_1005.jpg,1024,1785,face,828,116,881,183
17_Ceremony_Ceremony_17_1005.jpg,1024,1785,face,863,186,916,254
17_Ceremony_Ceremony_17_1005.jpg,1024,1785,face,960,181,1020,254
17_Ceremony_Ceremony_17_1005.jpg,1024,1785,face,437,103,468,142
17_Ceremony_Ceremony_17_1007.jpg,1024,1536,face,243,372,417,609
17_Ceremony_Ceremony_17_1007.jpg,1024,1536,face,700,447,895,711
17_Ceremony_Ceremony_17_1009.jpg,1024,681,face,174,186,278,318
17_Ceremony_Ceremony_17_1037.jpg,1024,2002,face,461,180,660,422
17_Ceremony_Ceremony_17_1048.jpg,1024,1301,face,25,421,64,467
17_Ceremony_Ceremony_17_1048.jpg,1024,1301,face,129,400,163,440
17_Ceremony_Ceremony_17_1048.jpg,1024,1301,face,334,139,427,275
17_Ceremony_Ceremony_17_1048.jpg,1024,1301,face,467,95,575,242
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,929,380,1024,528
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,645,298,747,442
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,520,318,613,436
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,395,301,483,407
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,254,245,324,329
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,354,268,425,359
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,197,231,258,314
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,151,224,196,300
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,23,219,85,295
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,9,130,46,177
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,92,122,125,170
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,151,50,186,91
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,247,148,289,198
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,301,149,344,206
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,331,139,387,206
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,455,134,505,204
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,475,157,532,238
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,631,157,689,222
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,692,188,745,252
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,854,239,926,329
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,957,153,1023,267
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,268,53,302,101
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,292,30,319,74
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,517,82,558,132
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,669,73,706,122
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,722,72,769,137
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,765,49,807,124
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,525,21,559,59
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,579,2,612,41
17_Ceremony_Ceremony_17_171.jpg,1024,760,face,750,217,821,300
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,586,370,630,424
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,838,157,892,220
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,769,206,811,265
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,685,223,727,272
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,592,238,630,286
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,553,233,587,278
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,218,210,264,262
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,135,203,164,264
17_Ceremony_Ceremony_17_211.jpg,1024,768,face,409,103,439,171
17_Ceremony_Ceremony_17_234.jpg,1024,698,face,260,48,326,140
17_Ceremony_Ceremony_17_234.jpg,1024,698,face,556,96,628,180
17_Ceremony_Ceremony_17_234.jpg,1024,698,face,108,390,184,476
17_Ceremony_Ceremony_17_234.jpg,1024,698,face,872,452,932,552
17_Ceremony_Ceremony_17_300.jpg,1024,681,face,734,139,776,189
17_Ceremony_Ceremony_17_300.jpg,1024,681,face,600,152,641,204
17_Ceremony_Ceremony_17_300.jpg,1024,681,face,427,137,471,194
17_Ceremony_Ceremony_17_300.jpg,1024,681,face,314,155,357,208
17_Ceremony_Ceremony_17_300.jpg,1024,681,face,188,150,231,210
17_Ceremony_Ceremony_17_344.jpg,1024,685,face,642,258,712,398
17_Ceremony_Ceremony_17_344.jpg,1024,685,face,932,372,1014,480
17_Ceremony_Ceremony_17_344.jpg,1024,685,face,596,52,694,162
17_Ceremony_Ceremony_17_344.jpg,1024,685,face,518,110,582,186
17_Ceremony_Ceremony_17_344.jpg,1024,685,face,324,514,378,552
17_Ceremony_Ceremony_17_368.jpg,1024,686,face,344,149,427,252
17_Ceremony_Ceremony_17_368.jpg,1024,686,face,435,158,460,187
17_Ceremony_Ceremony_17_368.jpg,1024,686,face,576,96,682,221
17_Ceremony_Ceremony_17_368.jpg,1024,686,face,707,238,788,313
17_Ceremony_Ceremony_17_368.jpg,1024,686,face,135,13,157,43
17_Ceremony_Ceremony_17_406.jpg,1024,686,face,374,252,432,356
17_Ceremony_Ceremony_17_406.jpg,1024,686,face,712,382,764,480
17_Ceremony_Ceremony_17_415.jpg,1024,1440,face,338,909,445,1027
17_Ceremony_Ceremony_17_415.jpg,1024,1440,face,650,926,729,1027
17_Ceremony_Ceremony_17_415.jpg,1024,1440,face,762,138,942,394
17_Ceremony_Ceremony_17_415.jpg,1024,1440,face,444,118,663,371
17_Ceremony_Ceremony_17_415.jpg,1024,1440,face,65,127,259,377
17_Ceremony_Ceremony_17_444.jpg,1024,1536,face,332,263,673,724
17_Ceremony_Ceremony_17_469.jpg,1024,768,face,265,347,303,375
17_Ceremony_Ceremony_17_469.jpg,1024,768,face,761,286,800,338
17_Ceremony_Ceremony_17_469.jpg,1024,768,face,798,298,832,355
17_Ceremony_Ceremony_17_490.jpg,1024,768,face,48,3,102,59
17_Ceremony_Ceremony_17_490.jpg,1024,768,face,209,2,263,77
17_Ceremony_Ceremony_17_490.jpg,1024,768,face,388,14,437,86
17_Ceremony_Ceremony_17_490.jpg,1024,768,face,485,18,520,80
17_Ceremony_Ceremony_17_490.jpg,1024,768,face,289,262,353,340
17_Ceremony_Ceremony_17_490.jpg,1024,768,face,517,227,587,302
17_Ceremony_Ceremony_17_490.jpg,1024,768,face,888,186,990,315
17_Ceremony_Ceremony_17_57.jpg,1024,655,face,729,125,769,168
17_Ceremony_Ceremony_17_57.jpg,1024,655,face,909,167,948,210
17_Ceremony_Ceremony_17_57.jpg,1024,655,face,577,160,614,195
17_Ceremony_Ceremony_17_57.jpg,1024,655,face,424,122,461,163
17_Ceremony_Ceremony_17_57.jpg,1024,655,face,286,102,327,150
17_Ceremony_Ceremony_17_57.jpg,1024,655,face,127,117,168,159
17_Ceremony_Ceremony_17_668.jpg,1024,820,face,236,104,364,294
17_Ceremony_Ceremony_17_668.jpg,1024,820,face,662,208,764,336
17_Ceremony_Ceremony_17_735.jpg,1024,1543,face,340,178,786,820
17_Ceremony_Ceremony_17_782.jpg,1024,796,face,634,86,770,260
17_Ceremony_Ceremony_17_782.jpg,1024,796,face,262,90,362,254
17_Ceremony_Ceremony_17_818.jpg,1024,1611,face,678,201,775,349
17_Ceremony_Ceremony_17_818.jpg,1024,1611,face,47,330,129,431
17_Ceremony_Ceremony_17_818.jpg,1024,1611,face,276,173,383,352
17_Ceremony_Ceremony_17_852.jpg,1024,1324,face,407,243,435,286
17_Ceremony_Ceremony_17_852.jpg,1024,1324,face,459,240,497,283
17_Ceremony_Ceremony_17_852.jpg,1024,1324,face,507,214,533,261
17_Ceremony_Ceremony_17_852.jpg,1024,1324,face,850,238,879,283
17_Ceremony_Ceremony_17_972.jpg,1024,1326,face,399,202,526,371
17_Ceremony_Ceremony_17_972.jpg,1024,1326,face,487,547,658,786
18_Concerts_Concerts_18_1004.jpg,1024,682,face,318,54,568,362
18_Concerts_Concerts_18_1013.jpg,1024,683,face,462,144,570,300
18_Concerts_Concerts_18_1015.jpg,1024,1327,face,824,598,870,653
18_Concerts_Concerts_18_1015.jpg,1024,1327,face,618,625,669,680
18_Concerts_Concerts_18_1015.jpg,1024,1327,face,399,630,446,693
